"chunk_id","relevance_score","title","date","url","content"
"32","0.7211047410964966","Um Jahre zurück","1971-02-07","https://www.spiegel.de/politik/um-jahre-zurueck-a-b79e10f6-0002-0001-0000-000043788170?context=issue","Die Westeuropäer produzieren Wasch- und Textilmaschinen, Alkoholika und Autos, die Amerikaner Flugzeuge, Chemikalien, Pumpen, Gußeisen und Seife. Die Japaner spezialisieren sich auf den Schiffbau, und die Entwicklungsländer liefern Textilien, Glas und Schuhe. So jedenfalls sieht die optimale internationale Arbeitsteilung in einem Modell des holländischen Ökonometrikers Jan Tinbergen aus. Das überraschendste Ergebnis der Studie des Nobelpreisträgers für Wirtschaftswissenschaften aber ist: Nicht US-Konzerne wie International Business Machines (IBM), Honeywell und Sperry Rand (Univac), sondern die Russen sollten den Weltmarkt mit Computern beschicken. Modell und Wirklichkeit Indes weichen vor allem in dieser Branche stark voneinander ab. Amerikas Elektronik-Riesen dominieren im Internationalen Computer-Geschäft (IBM-Weltmarkt-Anteil: 70 Prozent), Rußlands Computer-Konstrukteure hingegen decken bisher nicht einmal den Eigenbedarf der sowjetischen Wirtschaft. Zwischen Ost und West klafft daher eine riesige Computer-Lücke. In der Sowjet-Union arbeiten gegenwärtig schätzungsweise nur 4000 bis 7000 Elektronenrechner, im kleinen Westdeutschland hingegen bereits über 7000. In den Vereinigten Staaten sind gar über 70 000 elektronische Datenverarbeitungsanlagen installiert. Diese Lücke wird sich auch in absehbarer Zeit nicht schließen. Denn selbst wenn die sowjetische Elektronik-Industrie ihr für 1980 geplantes Soll von 38 000 Computern erfüllt, wird sie kaum mehr als die Hälfte des heutigen Ist in den USA erreichen. Zudem bleiben russische EDV-Anlagen in Qualität und Leistungsfähigkeit gegenüber kapitalistischen Computern noch um etwa zehn bis fünfzehn Jahre zurück. So hatten im Westen bereits Ende der fünfziger Jahre Transistor-Computer die älteren Röhren-Computer völlig vom Markt verdrängt. In der UdSSR aber läuft erst jetzt die Produktion dieser Computer der ersten Generation aus. Einen Computer-Typ der dritten Generation (mit integrierten Schaltkreisen), wie ihn IBM mit seinem System 360 schon vor sechs Jahren eingeführt hatte, werden die Sowjets frühestens von 1975 an In Serie produzieren. Inzwischen jedoch hat IBM eine Computer-Familie konstruiert, deren Arbeitsgeschwindigkeit viermal so hoch ist wie die der 360er Reihe. Noch weiter hinken die Russen auf dem Gebiet der Computer-Programme, der sogenannten Software, nach. Ein kapitalistischer Unternehmer, der einen Computer besitzt, kann die erforderliche Software, oft in standardisierter Form, beim Hersteller oder bei hierauf spezialisierten Firmen kaufen. Ein russischer Computer-Benutzer dagegen hat sein Programm selbst auszuarbeiten. Er muß deshalb hochqualifizierte Experten beschäftigen, wo im Westen Programmierer genügen. Computer-Spezialisten aber sind knapp in der Sowjet-Union. Denn noch immer wirkt das ideologisch begründete Verdikt der Stalin-Ära nach, das die Kybernetik als bourgeoise Wissenschaft verdammte und den Gebrauch von Computern verbot"
"33","0.7208865880966187","Bombe im Rechner","1969-01-12","https://www.spiegel.de/kultur/bombe-im-rechner-a-1a92e81c-0002-0001-0000-000045845478?context=issue",". Der ganze Computer besteht nur aus drei etwa zwei Meter hohen, 30 Zentimeter dicken Schrankwänden, die U-förmig angeordnet und mit Elektronik vollgestopft sind. So gewaltig ist die Rechenkapazität dieses Supergehirns, daß seine Denkkreise gestört, seine Rechenabläufe unzumutbar gebremst würden, wenn der Mensch direkt mit ihm in Kontakt träte; die 15 vorgeschalteten Klein-Computer müssen seine Programm- und Datennahrung verdauen. Wissenschaftliche Fragestellungen sind das Hauptanwendungsgebiet für Elektronenhirne dieser Größenordnung. Serienweise kann die präzise elektronische Phantasie der Automatenhirne Gedankenexperimente ablaufen lassen und dabei neue Theorien oder technische Konstruktionen erproben -- die Realisierung teurer oder gefährlicher Experimente ist nicht mehr nötig. Die US-Atomenergiebehörde beispielsweise testete in solchen Computern schon mehrere tausend atomare Sprengköpfe, ohne sie tatsächlich explodieren zu lassen. Trotz der konkurrenzlosen technischen Leistungsfähigkeit ihrer Maschinen zittern die Control-Data-Manager vor einem großen, unheimlichen Gegenspieler: Schon einmal sind der CDC auf diese Weise die Marktchancen zumindest für einige Zeit verdorben worden -- durch (so die Zivilklage) »Papier-Maschinen und Phantom-Computer« des Branchenführers IBM. Als CDC 1964 den Computer-Typ CD 6600 auf den Markt brachte, hoffte sie, diese überlegene Neuentwicklung als Sturmbock gegen die Festung IBM einsetzen zu können: CD 6600 sollte den Nimbus zerstören, mit dem sich IBM beharrlich umgibt -- daß sie für jeden Zweck den allerbesten Computer liefern könne. IBM habe sich damals mit einem Trick gewehrt, erklärt Control Data, der nun in der Zivilklage von CDC als gesetzwidrig angeprangert wird: Gleich nach der Ankündigung der 6600 versprach IBM ein noch leistungsfähigeres Supergehirn, die »Modell-90-Serie«. Obschon dieser Computer damals nur auf dem Papier stand, genügte das Prestige einer IBM-Ankündigung, ihn für viele potentielle Kunden als »praktisch schon gebaut« erscheinen zu lassen (wie das amerikanische Business-Magazin »Fortune« konstatierte): Die CDC-Verkäufer klagen über etwa 50 abgesprungene Kunden, die lieber auf das Phantom, die versprochene IBM-Maschine, warten wollten. Sie warteten vergebens. Nicht einmal 20 Exemplare des angekündigten »Modells 90« wurden gefertigt; dann wurde die Produktion gestoppt: Die Konstruktionsmängel der vorfristig angekündigten Maschine ließen sich nicht mehr beheben. Auch sonst, so die Klageschrift, habe IBM die Kunden mit falschen Versprechungen geködert; die Leistungsdaten angebotener Maschinen seien falsch dargestellt, Computer vor Beginn der Produktion verkauft worden, obschon IBM »keine vernünftige Basis für den Glauben gehabt habe, die Lieferfristen einhalten zu können. Entwicklungs- und Produktionsmängel, verzögerte Liefertermine, Änderungen oder Streichungen kompletter Computer-Typen, Zurücknahme der versprochenen Leistungsfähigkeit seien die Folge gewesen"
"34","0.7207569777965546","»Idealer Tummelplatz für Industriespione«","1972-03-19","https://www.spiegel.de/politik/idealer-tummelplatz-fuer-industriespione-a-6e1759ae-0002-0001-0000-000042945028?context=issue",". Das neue System sollte der Gesellschaft bis 1980 einen Rationalisierungs-Gewinn von rund 400 Millionen Mark bringen. Millionenverluste durch Computerspionage mußte auch der amerikanische Elektronik-Konzern IBM hinnehmen. Auf bisher ungeklärte Weise war die Konkurrenz »Memorex« in den Besitz von Konstruktionsunterlagen eines neuen Plattenspeichers gekommen, an dessen Entwicklung ein IBM-Forschungsteam ein ganzes Jahr lang gearbeitet hatte. Seit die IBM-hasse wissen, daß ihre Datenzentralen und Produktionsstätten durch Berufs- und Amateurspione in zunehmendem Maße gefährdet sind, haben sie ihre Sicherheitsbestimmungen verschärft. Bei der deutschen IBM (22 500 Beschäftigte) zum Beispiel wurde das Kontingent der hauptberuflichen Sicherheitsbeauftragten auf 200 erhöht, weitere 600 Mitarbeiter müssen neben ihrer normalen Arbeit Agentenjäger-Dienste leisten. Im Rahmen der verschärften Sicherheitsvorkehrungen ordneten die deutschen IBM-Bosse an, daß für den zentralen Computer in Sindelfingen alle vier Wochen ein neuer Geheimkode festgesetzt wird. Die EDV-Anlage gibt ihre Informationen nur frei, wenn die Benutzer Datenausweise und Geheimkodes In den Schlitz stecken. In den Zellen des elektronischen Denkers ist für jeden Informationsberechtigten genau gespeichert, welche Daten er der Anlage entnehmen darf. So ist es beispielsweise einem Personalleiter unmöglich, Angaben aus dem für ihn gesperrten Bereich »Verkauf« oder »Entwicklung« zu bekommen. Die an den Maschinen arbeitenden Programmierer und Operatoren bleiben neuerdings keine Minute unbeobachtet: Ihre Vorgesetzten lassen sie ständig durch Fernsehkameras überwachen. Spionageabwehr ist den Chefs zu teuer. Firmen, die sich keine große Rechenanlage leisten können und zusammen mit anderen Unternehmen einen Gemeinschaftscomputer benutzen, sind heute besonders gefährdet. Da sie ihre gespeicherten Informationen je nach Bedarf per Telephon abrufen. braucht ein Kundschafter der Konkurrenz nur das zum Computer führende Telephon- oder Fernschreibkabel anzuzapfen. FDV-Experten haben inzwischen einen ganzen Katalog von technischen Maßnahmen ausgetüftelt, die den Diebstahl von Datenmaterial erschweren sollen. Zu den simpelsten Kontrollen gehört der sogenannte Ausweisleser. Jeder Computer-Benutzer muß sich bei ihm mit einer Magnet-Karte, die ständig wechselnde Buchstaben-Kombinationen aufweist, legitimieren. In extremen Fällen kann der Computer sogar veranlaßt werden, dem Benutzer Erkennungsfragen zu stellen, zum Beispiel: »Wann ist Ihre Großmutter geboren?« Nur wenn die Antwort des diensttuenden Operators mit der beim Computer gespeicherten Großmutter-Personalie übereinstimmt, ist die EDV-Anlage abfragebereit. Die meisten Firmenchefs der Bundesrepublik betrachten solche Sicherheitsmaßnahmen als unnötige Geldausgabe. Nach einer Untersuchung der Frankfurter Management-Beratungsfirma Diebold räumten 75 Prozent aller Befragten ein, in ihrer Firma hätte jeder Angestellte ungehinderten Zutritt zur EDV-Zentrale"
"35","0.7207369804382324","Kluge Zwerge","1975-06-01","https://www.spiegel.de/politik/kluge-zwerge-a-1a290afb-0002-0001-0000-000041483830?context=issue",". Ein unabhängig von den Sowjets entwickelter DDR-Typ der Mittelklasse. der 1967 die Leipziger Frühjahrsmesse krönen sollte, ging rasch wieder zurück ins Radeberger Entwicklungsbüro: Er rechnete gar nicht. Eine Wurstverkäuferin im westlichen Supermarkt kann heute schon ohne Mühe den Preis einer Ware mit Computerwaagen berechnen; in Rußland aber bedienen sich flinke Verkäuferinnen immer noch hölzerner Kugeln auf einem Rechenbrett zum selben Zweck, und selbst das Resultat gewöhnlicher Registrierkassen wird in der Wissenschaftlerstadt Akademgorodok per Hand noch einmal nachgerechnet. Anfang der siebziger Jahre arbeiteten 75 000 Computeranlagen in den USA, 6000 (unterlegene) in der Sowjet-Union; mit rund 7500 Anlagen besaß die Bundesrepublik allein mehr Computer als der ganze Ostblock zusammen. Die Polen hatten nur 200 und boten im Austausch für westliche Computer lebende Schafe an. Andrzej Targowski vom polnischen Nationalen Datenbüro warnte 1973 vor der »unerwartet schnellen Entwicklung im Westen«. Schon die Zahl der Ladenhüter und unverkäuflichen Warenhalden in den sozialistischen Ländern habe etwas mit der geringen Zahl der Ost-Computer zu tun. Targowski: »Wir schenken dem Einfluß, den 130 000 Computer auf die kapitalistische Wirtschaft ausüben. zu wenig Beachtung.« Zwar gibt Polen heute jährlich zehn Milliarden Zloty für die Computertechnik aus; mit EDV wird in Posen eine mathematische Linguistik entwickelt und in Breslau die Reinhaltung von Flüssen geplant. Doch ein Computer errechnete, Polen brauche im Jahr 2000 mindestens 40 000 Computer. Er rechnete weiter: Voraussichtlich werden dann nur 10 000 vorhanden sein. Während die UdSSR hochwertige amerikanische Technologie, darunter Control-Data-Computer für die Atomforschung, mit Hilfe von Ölgeldern einkaufen kann, bleibt den Polen nur, wenigstens bei Minirechnern gleichzuziehen: Die Einfuhrzölle für Minirechner, in der DDR verdoppelt, wurden um zwei Drittel herabgesetzt."
"36","0.720561295747757","Schnelle Sklaven","1971-03-28","https://www.spiegel.de/kultur/schnelle-sklaven-a-545901b7-0002-0001-0000-000043279332?context=issue","Zwei mittelgroße Elektronengehirne tüftelten zwei Jahre lang an der ungewöhnlich kniffligen Aufgabe. Die beiden Computer brüteten extrem komplizierte Schaltpläne aus -- für einen neuen Groß-Computer. Nur mit Hilfe der beiden älteren Elektronendenker, so bekennen die Ingenieure an der Universität von Illinois, sei es ihnen möglich gewesen, die gigantische Rechenanlage zu entwerfen: »Illiac IV«, Prototyp einer neuen Computer-Generation, soll die Leistungen derzeit existierender Elektronenrechner um ein Vielfaches übertreffen. Der Super-Computer aus Illinois, der in den nächsten Wochen fertiggestellt werden soll, wird schneller arbeiten als jede frühere Rechenanlage. Rund 200mal rascher als die derzeit größten Computer wird Illiac IV selbst komplexe Aufgaben lösen; bestimmte mathematische Probleme etwa, die gängige Elektronenrechner in sechs oder acht Stunden bewältigen, wird Illiac IV In einem Zeitraum von weniger als zwei Minuten erledigen. Schon dreimal in der Vergangenheit haben die Elektronik-Spezialisten an der Universität von Illinois bahnbrechende Computer-Typen entworfen: die Elektronenrechner Illiac I bis III. Die drei älteren Illiac-Modelle, inzwischen berühmt gewordene Meisterstücke ausgefeilter Computer-Technik, markierten jeweils einen Durchbruch in der Entwicklungsgeschichte der elektronischen Rechenanlagen. Auch der jüngste Sproß aus der Illiac-Familie eröffnet eine neue Dimension im Computer-Bau; gleichwohl basiert Illiac IV, anders als seine Vorläufer, nicht auf ingeniösen Neuerungen der Elektronik-Techniker. Das Hirn des neuen Elektronenrechners ist eher von konventioneller Bauart. Seine Fähigkeiten verdankt der superschnelle Illiac IV einem Im Prinzip einfachen Trick der Techniker: Sie lösten den Groß-Computer auf In eine Gruppe von partiell selbständigen Rechenanlagen, die von einem übergeordneten Kontroll-Computer koordiniert und überwacht werden. Insgesamt 64 sogenannte Sklaven-Computer dirigiert die Kontrolleinheit im Zentrum der Illiac-IV-Anlage; zu jedem dieser Rechen-Sklaven, deren Kapazität jeweils einem Computer der unteren Mittelklasse entspricht, gehört ein besonderer Datenspeicher. Ein Zentral-Speicher, »Archivgedächtnis« genannt, ist zusätzlich mit den Sklaven-Einheiten verbunden. An dieses Herzstück des weitverzweigten Illiac-IV-Systems sind zahlreiche Hilfseinheiten angeschlossen, darunter ein Mittelklasse-Computer vom Typ »Burroughs B 6500«, dessen Hauptaufgabe es ist, die Informationen für das Zentralsystem in die Computer-Sprache zu übersetzen. Neben dem Archivgedächtnis, das mit einem neuartigen Laser-Gerät arbeitet, verfügt Illiac IV über einen weiteren, konventionellen Magnetband-Datenspeicher. In dem verzwickten Bauprinzip, das dem Schnellrechner Illiac IV zugrunde liegt, sehen die Elektronik-Fachleute derzeit das wirksamste Mittel, um das Arbeitstempo der Computer noch wesentlich zu erhöhen"
"37","0.7205460071563721","100445301111- das Schlimmste von King Kong?","1973-11-25","https://www.spiegel.de/politik/100445301111-das-schlimmste-von-king-kong-a-81a423da-0002-0001-0000-000041840249?context=issue","Computer-Hersteller künden vom Paradies auf Erden, mit »blauem Himmel, reinem Wasser und grünen Städten«. Eitel Glück winkt laut Univac dem, der Univac-Anlagen nutzt -- »damit viele besser leben können«. Rettung aus Umweltschmutz und Unwissenheit. Erlösung von Armut und Angst verheißt IBM seiner Kundschaft. Der Elektronik-Gigant verspricht »das Leben lebenswerter und die Umwelt menschlicher« zu machen -- »Computer helfen denen, die helfen«. Als schier allmächtig preist Deutschlands Denkmaschinist Siemens seine Produkte. Die Weltfirma kann schon »morgen Ihre Aufgabe lösen -- so alltäglich oder außergewöhnlich diese Aufgabe auch sein mag«. Schritt für Schritt, bit für bit ginge demnach auch die Bundesrepublik einer goldenen Zukunft entgegen. Heute schon summen in Westdeutschland rund 15 000 der elektronischen Heilsbringer -- nirgendwo in der Welt, außer in den USA, gibt es mehr; allein in Bayern stehen mehr Computer als in ganz Afrika. * Beim Verfassungsschutz in Köln. Dennoch, die Verheißungen der Elektronik-Industrie wecken nicht mehr allein Zuversicht. Mit dem Vormarsch der elektronischen Datenverarbeitung (EDV) mehren sich vielmehr die Stimmen von Fachleuten, die der frohen Botschaft der Computer-Konzerne düstere Zukunftsvisionen entgegenhalten. Volker Hauff, 33, ehemals EDV-System-Ingenieur bei IBM und heute Parlamentarischer Staatssekretär im Bonner Technologie-Ministerium, sieht ein Zeitalter heraufziehen, wie es Aldous Huxley in seiner »Schönen neuen Welt« und George Orwell in »1984« beschrieben haben. »1984 ist«, fürchtet Hauff, »keine ferne Utopie.« Für »mindestens so wichtig wie die Gefahren der. Kernenergie« hält der renommierte Frankfurter Rechtsprofessor Spiros Simitis, 39, die Bedrohung durch den Computer. »Elementare Rechte des einzelnen«, warnt Simitis in der »Neuen Juristischen Wochenschrift«, »stehen ebenso auf dem Spiel wie Fundamentalbedingungen einer demokratischen Gesellschaft« Was den Politiker wie den Professor und etliche ihrer Kollegen schreckt, ist der Alptraum von einer entseelten, bis zum Terror rationalisierten Computergesellschaft, in der die Herrschenden in mächtigen Elektronengehirnen speichern lassen können, was über einen jeden ihrer Staatsbürger bekannt ist -- ein System, das die britischen Fachautoren Malcolm Warner und Michael Stone schon vor Jahren als eine »Mischung vom Schlimmsten aus Frankenstein und King Kong« beschrieben. Welche dieser Visionen für die Bundesrepublik Wirklichkeit wird, wieviel Heil und wieviel Hölle -- oder ob nur eins von beiden -- der Computer über die Bundesbürger bringt. ob die unbestrittenen Vorzüge überwiegen werden oder die unübersehbaren Gefahren: Darüber steht jetzt in Bonn eine wichtige Vorentscheidung an. Am 29"
"38","0.7196301221847534","Sieg der Mikrosekunde","1965-05-25","https://www.spiegel.de/politik/sieg-der-mikrosekunde-a-3ccc2c00-0002-0001-0000-000046272769?context=issue",". Daß die Blitzrechner sich rasch vermehren, liegt nicht allein an ihrer Nützlichkeit. Wo sie eingeführt worden sind, reproduzieren sie sich auch selbst. Diplom-Mathematiker Dieter Hohlfeld, 43, Leiter der »Operations Research« bei der Esso AG: »Wenn man einmal auf dem Dampfer ist, kann man schlecht wieder aussteigen.« Die Esso fing 1958 mit einem röhrenbestückten Computer an, der sich bald als zu klein und zu langsam erwies. An seine Stelle trat deshalb 1962 ein Transistor-Rechner mit 40 000 Speicherstellen, und heute stehen bereits zwei davon in der Hamburger Zentrale. Auch vor ihnen herrscht schon wieder Gedrängel, da inzwischen alle Buchhalterarbeiten von der Elektronik geleistet werden. Zwei Bedienungs-Schichten lassen die Maschinen täglich von sieben bis 23 Uhr rechnen. Hohlfelds siebenköpfiges Planungs-Team, dessen elektronischer Prophet allzuoft durch Routine-Aufträge anderer Abteilungen blockiert ist, tröstet sich mit der Aussicht, im Herbst nächsten Jahres ein neues Computer-System mit noch größerer Kapazität zur Verfügung zu haben. Wie das gegenwärtig installierte, wird es wieder von der amerikanischen Gesellschaft International Business Machines Corp. (IBM) geliefert, deren deutsche Tochter in Sindelfingen bei Stuttgart residiert. IBM ist unbestrittener Kaiser im deutschen und internationalen Computer-Imperium. Auf dem US-Computer-Markt - rund 23 000 Geräte sind installiert - macht IBM 74 Prozent der Umsätze. In Westdeutschland setzte der US-Konzern nach Feststellungen der Frankfurter Unternehmensberatungsfirma John Diebold GmbH im vergangenen Jahr mit seinen Computern 350 Millionen Mark um; weit abgeschlagen folgte der ebenfalls amerikanische Sperry-Rand-Konzern (früher Remington) mit 43 Millionen und erst an dritter Stelle der erste deutsche Computer-Fabrikant, die Siemens & Halske AG, mit 25 Millionen Mark. Dem amerikanischen Riesen IBM auch nur nahe zu kommen, wird für andere Firmen, vor allem aber für europäische, schwer halten: Der Konzern gibt allein für Forschung und Entwicklung bei den Computern rund 500 Millionen Mark jährlich aus, der deutsche Siemenskonzern dagegen für alle Sparten zusammen nur 400 Millionen Mark. Dennoch bezeichnet Siemens-Vorstand Lohse das Rechnergeschäft als eine der »Riesensäulen der Zukunft«, deren sich auch seine Gesellschaft mit umfangreichen Investitionen versichern werde. IBM-Chef Thomas Watson hatte zunächst von den neuen Geräten nichts wissen wollen. Als in den frühen fünfziger Jahren die ersten Rechenungetüme für kommerzielle Nutzung auftauchten, die mit ihren Tausenden von Röhren ganze Zimmerfluchten füllten und unerträgliche Hitze entwickelten, schätzte Watson den Bedarf der US-Wirtschaft auf höchstens fünf Stück. Im Jahr 1953 setzte Watson seine Gesellschaft dann doch auf den neuen Kurs, und drei Jahre später war Remington überrundet"
"39","0.7195594608783722","Sieg der Mikrosekunde","1965-05-25","https://www.spiegel.de/politik/sieg-der-mikrosekunde-a-3ccc2c00-0002-0001-0000-000046272769?context=issue",". Man müsse, mahnt Aufsichtsratsvorsitzender Wurster, »darauf achten, daß unsere leitenden Männer die modernen Einrichtungen der Elektronik ... nicht mißbrauchen oder zum Spielen benutzen ... Man darf auch gutgemeinten Überangeboten der Mitarbeiter im Rechenzentrum nicht zu schnell erliegen«. Ernst Wolf Mommsen, Vorstandsmitglied der Phoenix-Rheinrohr AG und Vorsitzer des Rationalisierungs-Kuratoriums der Deutschen Wirtschaft, warnte sogar vor der besonders unter jüngeren Unternehmern verbreiteten »Computergläubigkeit«. Als Esso-Chef formulierte der Amerikaner Rathbone das Kredo für Manager an der Schwelle der Roboter-Ära: »Die Erfahrung bezeugt überwältigend, daß die Bedeutung eines fähigen Managements um so größer wird, je höher Wirtschaft und Technologie sich entwickeln. Lassen wir uns nichts vormachen: Kein Computer kann denken, und keiner wird es je können. Um den Computer richtig einzusetzen, müssen wir nur mehr Gewißheit haben als je zuvor, daß wir unsere Probleme richtig analysiert haben.« Freilich sind Firmenvorstände kaum in der Lage, die Probleme des Unternehmens computergerecht zu analysieren. Das können nur die von Professor Wurster väterlich als »Mitarbeiter im Rechenzentrum« apostrophierten Spitzenmathematiker. Sie mögen die Manager von morgen sein. Unternehmensforscher Haseloff prophezeit: »Um die (Datenverarbeitungs-)Maschine sammelt sich ein neuer Typus von Mensch ... mit der Neigung zu experimenteller Haltung, zu formaler Analyse und zur rationalen Entscheidungshilfe.« Haseloff resümiert, »daß es eine Gruppe von Experten geben wird, die einen hohen Grad von Unentbehrlichkeit gewinnt und dadurch Macht innehat«. * »Mikrosekunden« und »Nanosekunden«; in einer Nanosekunde legt der elektrische Stromimpuls 30 Zentimeter zurück. Computer-Zentrale der Hamburger Esso AG, Computer-Sprache: Die Roboter bestimmen ... ... was wann wohin geliefert wird: Tanker, Raffinerie, Tankwagen der Esso Lochkarten-Pionier Hollerith Auf gestanzter Pappe... ... nur das kleine Einmaleins?: Lochkarten-Abteilung Elektronen-Rechner Hohlfeld Macht durch Mathematik Computer-Werbung Magnetkerne zur Miete IBM-Chef Watson, IBM-Computer: Für die Direktion ein elektronischer Cadillac Elektronische Platzbuchung bei Pan-American (Frankfurter Flughafen, Stadtbüra, Computer in New York): Mit begabten Idioten.. ... ein Sieg über die Zeit: Elektronische Lagerverwalter (Kölner Kaufhalle; Versandhaus »Qulle.""*) Management-Experte Haseloff Gleichungen statt Prophetie Stahl-Manager Mommsen Warnung vor Roboter-Gläubigkeit US-Industrieller Rathbone Ein Kredo für die Roboter-Ära Chemie-Manager Wurster Warnung vor Roboter-Mißbrauch US-Manager mit Computer-Bildschirm: Am Varstandstisch ein neuer Mitarbeiter The New Yorker Maschinensturm 1965 * Erhard, Quelle-Chef Schickedanz (2. v. r.) bei der Einweihung der Anlage in Fürth."
"40","0.719558447599411","Briefe","1972-12-10","https://www.spiegel.de/politik/multa-diwa-a-7c7f9568-0002-0001-0000-000042762612?context=issue","(Nr. 47/1972, Elektronik) Unter der Überschrift »Gleitendes Komma« werden japanische und amerikanische Rechnerfirmen zitiert. Der Artikel erweckt den Eindruck, daß nur Elektronikrechner aus dem Fernen Osten oder aus den USA auf dem deutschen Markt eine Rolle spielen. So kann man beispielsweise lesen, daß mehr als ein Dutzend Firmen fast ausnahmslos aus dem Ausland um die Rechenlust der Deutschen wirbt. Die »Walther Büromaschinen GmbH« produziert seit Ende 1969 selbstentwickelte elektronische Rechenmaschinen vom Überallrechner für Netz und Batterie bis zum druckenden elektronischen Rechenautomaten mit mehreren Speicherwerken. Wir haben in den letzten Monaten unsere Absatzbemühungen bei den Kundenkreisen forciert, die jahrelang unsere weltbekannten elektromechanischen Rechenmaschinen Comptess, Multa 32, Multa GT und Diwa 32 gekauft haben. Sie können sich vorstellen, daß wir natürlich etwas überrascht sind, daß der SPIEGEL nur über die ausländischen Mitbewerber berichtet und mit keinem Satz erwähnt, daß auch deutsche Hersteller elektronische Rechenmaschinen anbieten, die absolut wettbewerbsfähig sind. Niederstotzingen (Bad-Württ.) WALTHER BÜROMASCHINEN GMBH"
"41","0.7188426554203033","Massenhaft Daten","1979-09-23","https://www.spiegel.de/politik/massenhaft-daten-a-b69210b6-0002-0001-0000-000039868872?context=issue","Datenschützer sehen schwarz, EDV-Hersteller erwarten rosa Zeiten, nachdem letzte Woche ein neues Ausweisgesetz den Bundestag in erster Lesung passiert hat. Die geplanten EDV-gerechten Plastikpässe (Einführungstermin: 1981 bis 1984) werden zwar selber keine verschlüsselten Angaben tragen. Aber durch die geplante Kombination mit »Beleglesegeräten« in Streifenwagen und Grenzstationen wird, so Datenschützer Professor Wilhelm Steinmüller, der Inhalt des Ausweises »praktisch um die Inhalte der Polizeicomputer erweitert«. Mit den Plastikkarten können direkt und massenhaft Daten aus dem bundesweiten Informationssystem abgerufen werden -- beispielsweise Ausreisesperrvermerke für Alimentenschuldner und politisch mißliebige Bürger, Kripo-Beurteilungen wie »Strichjunge« oder »gewalttätig« sowie Beschattungsanweisungen für die »Beobachtende Fahndung«. Damit bestätigen sich die in der Computer-Serie des SPIEGEL (Heft 18 bis 26/1 979) zitierten Datenschutzbedenken. Steinmüller fürchtet, das Ausweis-Computer-System schaffe eine »elektronische Mauer« rund um die Bundesrepublik sowie die Voraussetzung für »Tausende binnenländischer Grenzkontrollen«. Auch die Humanistische Union erwartet eine »unverhältnismäßige Penetranz« elektronischer Ausweisüberprüfungen. Die deutsche Tochterfirma des US-Konzerns »Recognition Equipment Inc.« (REI), größter Hersteller von Beleglesern, will der Polizei rund 9000 Ausweis""Lesepistolen« mit Computer-Anschluß verkaufen. Und REI-Manager Gerhard W. König sieht glänzende Aussichten auch schon für die Jahre nach 1984: Der neue EDV-Ausweis, dessen Daten, »wenn man so will, ein Personenkennzeichen« (König) darstellen, könnte auch Scheckkarten und Betriebsausweise ablösen. Von seinen Lesegeräten möchte König 80000 bis 90000 Stück absetzen."
